Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
1,1,0,2,15,5,20,0,1,82.06,95.0,2433001,3369300,2411480,2459059,465,220.6,174.7,0.6936,4706,4.941311378181575,74.87,14.74571,-17.452823,208,434,300,2001,12.1871,11.38477436841631,0.80232563158369,0.80232563158369,179.7,169.10633688679005,10.593663113209942,10.593663113209942,5.563,5.593338563357618,-0.030338563357617865,0.030338563357617865,45.33,43.567349834823254,1.762650165176744,1.762650165176744
0,1,0,2,15,5,20,0,1,77.67,94.41,2324854,3285945,2417139,2572954,455,186.8,154.6,0.707,4970,4.887849179529671,72.0,14.74571,-17.452823,208,483,1650,2001,10.1783,9.795815398816472,0.3824846011835277,0.3824846011835277,147.5,143.9176376889192,3.5823623110808,3.5823623110808,5.631,5.716531255780884,-0.08553125578088405,0.08553125578088405,42.99,42.16395766088522,0.8260423391147853,0.8260423391147853
2,1,0,2,15,5,20,0,1,67.83,87.31,2335588,3012390,2487954,2576908,421,115.0,101.1,0.6128,3781,5.460875311697218,61.55,14.74571,-17.452823,208,387,300,2001,8.0478,8.445757361221919,-0.39795736122191805,0.39795736122191805,88.6,87.50637912388173,1.0936208761182655,1.0936208761182655,7.271,7.26267705912062,0.008322940879380347,0.008322940879380347,36.49,36.11003475111802,0.37996524888198024,0.37996524888198024
1,0,0,2,15,5,20,0,1,78.32,95.0,2336283,3056548,2412572,2538078,488,208.1,166.7,0.6793,4656,4.936222854951557,72.8,14.74571,-17.452823,17,461,1650,2001,12.1717,10.626485798809517,1.5452142011904826,1.5452142011904826,162.3,173.84246391490743,-11.542463914907415,11.542463914907415,5.519,5.5625613555364275,-0.04356135553642737,0.04356135553642737,41.22,42.425598645353965,-1.205598645353966,1.205598645353966
0,0,0,2,15,5,20,0,1,84.11,95.0,2536881,3108327,2448641,2375104,470,180.6,150.1,0.6731,4845,4.893101277124766,74.56,14.74571,-17.452823,17,113,1650,2001,10.185,9.661192906411813,0.5238070935881876,0.5238070935881876,137.4,146.18693832438427,-8.786938324384266,8.786938324384266,5.677,5.742467664488129,-0.06546766448812935,0.06546766448812935,43.91,43.52737997146223,0.3826200285377652,0.3826200285377652
2,0,0,2,15,5,20,0,1,69.02,81.6,2501983,3341280,2481978,2535737,388,119.7,97.8,0.56,4214,5.134781301466776,60.75,14.74571,-17.452823,17,457,6300,2001,8.2509,7.792463022014078,0.4584369779859214,0.4584369779859214,91.5,87.05822458451068,4.441775415489317,4.441775415489317,7.343,7.414688700114699,-0.07168870011469863,0.07168870011469863,36.42,35.53122676841666,0.8887732315833432,0.8887732315833432
0,6,2,2,15,5,20,0,1,76.49,95.0,2526746,3080958,2453789,2513081,454,176.1,156.4,0.7112,4732,5.402918414546918,72.07000000000001,14.679119,-17.472514,117,475,300,2001,10.7659,9.650601864564912,1.1152981354350882,1.1152981354350882,150.2,143.91174468864463,6.288255311355357,6.288255311355357,5.37,5.685730358504067,-0.3157303585040667,0.3157303585040667,41.02,42.293804962895834,-1.2738049628958308,1.2738049628958308
1,6,2,2,15,5,20,0,1,80.46,95.0,2517969,3375543,2259288,2567293,461,211.5,174.4,0.7235,4823,4.805315400715464,73.77000000000001,14.679119,-17.472514,117,296,6300,2001,12.1647,11.365037978174609,0.7996620218253909,0.7996620218253909,163.9,167.278426414979,-3.3784264149790033,3.3784264149790033,5.369,5.549257253172716,-0.1802572531727158,0.1802572531727158,42.81,43.090407331929086,-0.2804073319290836,0.2804073319290836
1,14,4,2,15,5,20,0,1,78.97,95.0,2337697,3197157,2316109,2564274,487,225.8,177.4,0.7049,4890,4.865778558671269,72.31,14.741199,-17.462393,281,315,300,2001,12.2517,11.392069524467898,0.8596304755321018,0.8596304755321018,165.7,173.25766831022088,-7.55766831022089,7.55766831022089,5.711,5.541363911373173,0.16963608862682733,0.16963608862682733,41.09,42.095308900695514,-1.0053089006955105,1.0053089006955105
0,7,2,2,15,5,20,0,1,79.09,90.61,2256305,3315471,2475631,2625268,498,193.9,147.8,0.6933,4716,5.417363292911376,74.19,14.679119,-17.472514,150,462,6300,2001,10.6294,9.955851193611046,0.6735488063889541,0.6735488063889541,143.5,147.35156235729576,-3.8515623572957622,3.8515623572957622,5.916,5.661517198977499,0.2544828010225011,0.2544828010225011,44.08,43.52309166462093,0.5569083353790703,0.5569083353790703
2,14,4,2,15,5,20,0,1,68.71,88.56,2521355,3173166,2420684,2470185,417,120.8,97.7,0.5816,4057,4.632340397536416,58.72,14.741199,-17.462393,281,245,1650,2001,7.844,7.444302420068069,0.39969757993193156,0.39969757993193156,92.8,87.46278090598302,5.337219094016973,5.337219094016973,7.259,7.400612527882344,-0.14161252788234346,0.14161252788234346,34.11,34.215105418818666,-0.10510541881866686,0.10510541881866686
1,13,4,2,15,5,20,0,1,76.45,95.0,2283418,3182431,2306942,2638181,499,224.1,170.2,0.7409,4852,5.085170871815239,76.82,14.741199,-17.462393,156,466,1650,2001,12.5585,11.603418909803384,0.9550810901966162,0.9550810901966162,177.6,171.2410416119863,6.35895838801369,6.35895838801369,5.494,5.60265548162529,-0.10865548162529048,0.10865548162529048,44.89,45.17755908923933,-0.2875590892393305,0.2875590892393305
0,13,4,2,15,5,20,0,1,76.7,91.62,2302426,3152809,2543784,2442990,461,193.6,153.5,0.7321,5031,5.133887258503709,74.77000000000001,14.741199,-17.462393,156,118,1650,2001,10.5565,9.905405340191344,0.6510946598086562,0.6510946598086562,151.7,143.78864724684493,7.911352753155057,7.911352753155057,5.73,5.67405299451372,0.05594700548628051,0.05594700548628051,45.38,44.12887498754088,1.25112501245912,1.25112501245912
2,13,4,2,15,5,20,0,1,70.09,83.9,2494720,3156025,2433946,2476904,411,126.1,96.0,0.5823,4229,4.891739509653688,61.32,14.741199,-17.462393,156,337,300,2001,7.6033,7.865990298589562,-0.26269029858956205,0.26269029858956205,92.4,89.1170769750376,3.2829230249624004,3.2829230249624004,6.674,7.388210926003734,-0.7142109260037337,0.7142109260037337,36.74,35.89734240081563,0.8426575991843706,0.8426575991843706
1,12,4,2,15,5,20,0,1,75.81,95.0,2501755,3191302,2269945,2621425,465,225.2,173.7,0.6877,4941,5.411379782069311,73.33,14.741199,-17.462393,1,93,300,2001,12.5035,11.691860661183258,0.8116393388167431,0.8116393388167431,166.8,167.50314435836458,-0.7031443583645682,0.7031443583645682,5.539,5.548412063552355,-0.009412063552355576,0.009412063552355576,41.62,42.80853494834307,-1.1885349483430758,1.1885349483430758
0,12,4,2,15,5,20,0,1,75.18,95.0,2365896,3038292,2272206,2498208,489,179.2,146.9,0.6652,4724,4.845291798186907,71.13,14.741199,-17.462393,1,309,1650,2001,10.4983,9.605638568485773,0.8926614315142274,0.8926614315142274,148.7,143.66998906786594,5.030010932134047,5.030010932134047,5.277,5.696481081978818,-0.4194810819788177,0.4194810819788177,40.77,41.676949886502534,-0.9069498865025309,0.9069498865025309
2,12,4,2,15,5,20,0,1,66.56,88.91,2539407,3080517,2428124,2406769,420,112.9,90.1,0.5565,3938,4.599307987711814,62.58,14.741199,-17.462393,1,331,1650,2001,7.6435,8.01333905630406,-0.3698390563040599,0.3698390563040599,92.2,88.38592320419403,3.814076795805974,3.814076795805974,7.161,7.279571442702758,-0.11857144270275821,0.11857144270275821,37.52,36.707720628787314,0.8122793712126892,0.8122793712126892
1,11,3,2,15,5,20,0,1,83.43,93.15,2387456,3259956,2293461,2635508,488,221.4,186.4,0.6945,4682,5.205121391906292,74.7,14.732595,-17.505634,247,169,6300,2001,12.5278,11.486253782494584,1.0415462175054149,1.0415462175054149,177.1,172.639525310989,4.460474689010994,4.460474689010994,5.371,5.534095593798334,-0.16309559379833338,0.16309559379833338,44.78,43.415241870549075,1.3647581294509266,1.3647581294509266
0,11,3,2,15,5,20,0,1,80.89,92.75,2504881,3245258,2372474,2375639,462,197.4,156.9,0.6858,4583,4.984335265935431,73.99,14.732595,-17.505634,247,294,1650,2001,10.8045,9.820223789139437,0.984276210860564,0.984276210860564,144.1,161.8629592218443,-17.762959221844312,17.762959221844312,5.744,5.553637474443196,0.19036252555680377,0.19036252555680377,44.91,43.22695703591941,1.6830429640805846,1.6830429640805846
2,11,3,2,15,5,20,0,1,64.33,85.39,2306567,3172101,2424221,2414738,404,119.0,92.9,0.5596,4217,4.729705344616952,60.46,14.732595,-17.505634,247,382,1650,2001,7.9308,7.445257424942871,0.4855425750571287,0.4855425750571287,92.6,87.78377190206832,4.8162280979316705,4.8162280979316705,6.623,7.291788273279753,-0.6687882732797528,0.6687882732797528,35.58,35.5350274201304,0.04497257986960079,0.04497257986960079
2,7,2,2,15,5,20,0,1,70.33,81.57,2431457,3123153,2276419,2532161,383,115.1,94.3,0.6031,3867,4.889072245708126,59.77,14.679119,-17.472514,150,399,300,2001,7.8261,7.730678155699071,0.09542184430092959,0.09542184430092959,94.6,87.59920208737621,7.000797912623781,7.000797912623781,7.026,7.248826670454547,-0.2228266704545474,0.2228266704545474,35.17,34.92780504494802,0.2421949550519784,0.2421949550519784
0,10,3,2,15,5,20,0,1,82.92,89.98,2521690,3053168,2410805,2520970,452,179.8,152.1,0.6732,4861,5.045568269982519,73.25,14.732595,-17.505634,219,394,6300,2001,10.7791,9.668185545572303,1.1109144544276965,1.1109144544276965,151.7,144.70160220334142,6.9983977966585655,6.9983977966585655,5.614,5.724493281346033,-0.11049328134603353,0.11049328134603353,42.12,42.77158560747541,-0.6515856074754112,0.6515856074754112
2,10,3,2,15,5,20,0,1,63.57,88.27,2292335,3229965,2273961,2404626,377,114.4,100.2,0.5693,4005,4.860384898726363,62.73,14.732595,-17.505634,219,315,300,2001,8.163,7.4225775993791805,0.7404224006208198,0.7404224006208198,96.2,88.08299319968687,8.117006800313135,8.117006800313135,7.284,7.1974778416360685,0.08652215836393129,0.08652215836393129,36.86,36.927163064360066,-0.06716306436006647,0.06716306436006647
1,9,3,2,15,5,20,0,1,76.28,95.0,2282418,3269439,2293517,2394206,504,213.7,171.4,0.6886,4886,4.8601241086103375,70.66,14.732595,-17.505634,44,466,300,2001,11.6667,11.384694664439031,0.2820053355609691,0.2820053355609691,180.8,172.7343532909059,8.065646709094125,8.065646709094125,5.839,5.526337026785663,0.3126629732143371,0.3126629732143371,41.95,41.3755739084121,0.5744260915879025,0.5744260915879025
0,9,3,2,15,5,20,0,1,77.98,95.0,2529819,3212003,2498982,2645375,498,197.1,155.9,0.6724,4832,5.1684040425533295,76.25999999999999,14.732595,-17.505634,44,380,1650,2001,10.1609,9.86633543798057,0.2945645620194295,0.2945645620194295,140.9,161.91855139235602,-21.018551392356017,21.018551392356017,5.36,5.607557004027606,-0.2475570040276054,0.2475570040276054,44.21,44.7418572442537,-0.5318572442537004,0.5318572442537004
2,9,3,2,15,5,20,0,1,65.37,83.7,2463660,3017963,2357994,2392769,403,121.3,96.6,0.5725,4137,5.185025799543035,63.24,14.732595,-17.505634,44,273,1650,2001,7.8766,7.708100751294766,0.16849924870523392,0.16849924870523392,98.2,87.7696896382322,10.430310361767809,10.430310361767809,6.793,7.262295786480947,-0.46929578648094683,0.46929578648094683,36.8,37.3364849250778,-0.5364849250778008,0.5364849250778008
1,8,2,2,15,5,20,0,1,75.94,89.74,2314896,3360085,2359062,2605907,485,222.1,168.3,0.7216,4966,5.373421415169407,69.95,14.679119,-17.472514,340,439,300,2001,12.2539,11.58191065999278,0.6719893400072205,0.6719893400072205,180.3,170.37635309860664,9.923646901393369,9.923646901393369,5.629,5.551646616552062,0.07735338344793785,0.07735338344793785,40.97,40.977107596900176,-0.007107596900176816,0.007107596900176816
0,8,2,2,15,5,20,0,1,82.94,95.0,2499142,3245874,2357499,2641611,452,179.4,158.5,0.7373,4556,4.974736218752818,71.74000000000001,14.679119,-17.472514,340,39,300,2001,9.9988,9.62838565931153,0.3704143406884697,0.3704143406884697,154.2,142.8486333418773,11.351366658122686,11.351366658122686,5.479,5.621818047576108,-0.1428180475761076,0.1428180475761076,43.28,41.81853116129257,1.4614688387074324,1.4614688387074324
2,8,2,2,15,5,20,0,1,66.79,80.99,2318044,3089449,2371836,2519615,418,122.4,96.2,0.561,4090,4.720093419697392,58.73,14.679119,-17.472514,340,65,300,2001,7.561,7.434165525080776,0.12683447491922362,0.12683447491922362,88.4,87.16327124295965,1.2367287570403533,1.2367287570403533,7.292,7.339327032064341,-0.04732703206434152,0.04732703206434152,34.53,34.39185688082033,0.1381431191796736,0.1381431191796736
1,7,2,2,15,5,20,0,1,80.46,93.83,2455523,3082496,2541311,2418876,492,207.5,177.7,0.732,4824,5.040190700262334,74.0,14.679119,-17.472514,150,202,1650,2001,12.2641,11.534745825036078,0.7293541749639214,0.7293541749639214,178.3,175.97816455910953,2.3218354408904816,2.3218354408904816,5.392,5.593953037724573,-0.2019530377245724,0.2019530377245724,44.0,43.37009402576944,0.6299059742305602,0.6299059742305602
1,10,3,2,15,5,20,0,1,83.47,95.0,2509125,3319698,2413893,2406973,494,227.2,183.5,0.725,4740,5.096584013217789,74.9,14.732595,-17.505634,219,211,1650,2001,12.3067,11.605211897799414,0.7014881022005852,0.7014881022005852,163.9,174.50873852248506,-10.608738522485055,10.608738522485055,5.74,5.600052921798277,0.13994707820172358,0.13994707820172358,44.19,43.73601939834237,0.45398060165762644,0.45398060165762644
1,19,6,3,16,5,20,0,1,83.02,95.0,2424045,3363799,2410696,2510895,506,230.4,186.5,0.6877,4704,5.286970602615357,71.61,14.683547,-17.438945,167,251,6300,2001,11.5544,11.605165379617597,-0.05076537961759797,0.05076537961759797,164.7,173.21003657497045,-8.510036574970457,8.510036574970457,5.38,5.6010653695162,-0.22106536951620015,0.22106536951620015,42.95,41.480165973022245,1.4698340269777574,1.4698340269777574
2,20,6,3,16,5,20,0,1,66.19,81.73,2450605,3213599,2256825,2387270,389,106.8,89.9,0.5332,3753,5.139795274552458,60.41,14.683547,-17.438945,327,423,300,2001,7.6336,7.647693836958506,-0.014093836958505968,0.014093836958505968,88.5,87.7787563536315,0.7212436463685066,0.7212436463685066,7.409,7.369553348495201,0.039446651504798425,0.039446651504798425,35.5,35.40535533004561,0.09464466995439125,0.09464466995439125
0,20,6,3,16,5,20,0,1,83.48,94.11,2370772,3271869,2478551,2503197,475,195.3,153.3,0.697,4647,4.733233813993696,72.59,14.683547,-17.438945,327,263,300,2001,9.7189,9.831649399168,-0.11274939916800086,0.11274939916800086,154.2,144.2884426631933,9.91155733680668,9.91155733680668,5.802,5.6567738537386205,0.14522614626137909,0.14522614626137909,41.36,42.25025348172784,-0.8902534817278394,0.8902534817278394
1,21,7,3,16,5,20,0,1,75.57,95.0,2465254,3149540,2400857,2480738,502,211.5,185.7,0.7152,4937,4.772734321977541,76.14,14.716365,-17.427395,53,273,1650,2001,11.6928,11.387751002155483,0.30504899784451744,0.30504899784451744,177.5,171.13213628861192,6.3678637113880825,6.3678637113880825,5.843,5.676762941258447,0.1662370587415527,0.1662370587415527,44.15,44.861696517468374,-0.7116965174683756,0.7116965174683756
2,21,7,3,16,5,20,0,1,63.09,83.41,2264829,3122493,2307383,2480270,373,115.2,93.2,0.5327,3854,5.10820970682795,56.89,14.716365,-17.427395,53,14,300,2001,7.4644,7.609217386388209,-0.1448173863882083,0.1448173863882083,87.8,87.53168253718704,0.2683174628129592,0.2683174628129592,7.041,7.322535873195432,-0.2815358731954314,0.2815358731954314,32.4,33.19665734783902,-0.7966573478390231,0.7966573478390231
0,21,7,3,16,5,20,0,1,83.54,93.0,2530782,3049819,2394234,2448227,484,186.4,153.3,0.74,4577,4.982172027315658,71.51,14.716365,-17.427395,53,273,6300,2001,10.2403,9.874491085585749,0.36580891441425045,0.36580891441425045,154.6,142.8531505411255,11.746849458874493,11.746849458874493,5.397,5.707944133364626,-0.3109441333646261,0.3109441333646261,42.09,41.82097121307572,0.2690287869242809,0.2690287869242809
0,19,6,3,16,5,20,0,1,79.8,95.0,2479119,3096271,2521680,2535304,506,177.3,152.0,0.6687,4741,4.631284467576901,73.84,14.683547,-17.438945,167,471,6300,2001,9.672,9.631461159135808,0.04053884086419224,0.04053884086419224,141.2,144.9178368030297,-3.717836803029712,3.717836803029712,5.584,5.816322402584069,-0.2323224025840691,0.2323224025840691,42.54,43.21728016270269,-0.6772801627026936,0.6772801627026936
1,20,6,3,16,5,20,0,1,83.72,89.88,2421076,3359984,2499138,2474916,477,218.9,170.1,0.6994,4948,5.233944311729728,73.01,14.683547,-17.438945,327,367,6300,2001,11.4795,11.626657073115073,-0.1471570731150731,0.1471570731150731,169.1,173.87991072181157,-4.779910721811575,4.779910721811575,5.615,5.58649636874322,0.028503631256779904,0.028503631256779904,43.74,42.549965783465446,1.1900342165345563,1.1900342165345563
2,19,6,3,16,5,20,0,1,65.03,81.59,2287095,3225158,2301926,2590152,387,109.7,88.7,0.5521,3907,4.820838968499458,56.09,14.683547,-17.438945,167,77,1650,2001,7.1022,7.358755927993175,-0.2565559279931753,0.2565559279931753,83.7,85.69808723942513,-1.9980872394251321,1.9980872394251321,7.216,7.416476378704627,-0.20047637870462687,0.20047637870462687,32.56,32.75493969004569,-0.19493969004568612,0.19493969004568612
0,17,5,3,16,5,20,0,1,84.16,94.4,2275772,3254336,2520397,2587009,466,183.5,144.4,0.7179,4611,5.0331989986467685,76.39,14.695796,-17.46843,351,37,6300,2001,9.9647,9.813752585166718,0.15094741483328278,0.15094741483328278,139.3,144.83005339580745,-5.5300533958074425,5.5300533958074425,5.921,5.605606465882603,0.3153935341173977,0.3153935341173977,44.8,44.744431429968316,0.055568570031681475,0.055568570031681475
0,18,6,3,16,5,20,0,1,75.17,95.0,2474435,3161298,2476985,2388469,472,176.1,151.3,0.7358,5043,5.385409578180276,75.02,14.683547,-17.438945,109,1,300,2001,10.1518,9.739105419668817,0.41269458033118234,0.41269458033118234,146.4,143.59282927284073,2.8071707271592743,2.8071707271592743,5.324,5.6974552380434895,-0.3734552380434897,0.3734552380434897,43.41,44.518891050764815,-1.108891050764818,1.108891050764818
2,18,6,3,16,5,20,0,1,60.6,84.65,2358178,3124072,2364009,2401026,389,117.3,92.6,0.5326,3831,5.365586549573915,56.67,14.683547,-17.438945,109,217,1650,2001,7.5328,7.672170690243422,-0.13937069024342197,0.13937069024342197,88.0,88.19200929807619,-0.1920092980761865,0.1920092980761865,7.214,7.439209700749475,-0.22520970074947488,0.22520970074947488,34.05,33.1924964022472,0.857503597752796,0.857503597752796
1,17,5,3,16,5,20,0,1,81.63,91.51,2269274,3090853,2423674,2526384,455,232.7,183.9,0.6874,5003,5.35754458896068,73.52,14.695796,-17.46843,351,83,6300,2001,11.8143,11.754604930411247,0.05969506958875215,0.05969506958875215,163.9,169.29211187565554,-5.39211187565553,5.39211187565553,5.749,5.538018927883643,0.21098107211635675,0.21098107211635675,43.78,42.72021295374882,1.0597870462511807,1.0597870462511807
2,17,5,3,16,5,20,0,1,65.66,86.46,2306460,3307658,2507570,2432176,394,108.4,87.4,0.5545,3795,5.240974088211504,56.15,14.695796,-17.46843,351,155,1650,2001,7.545,7.4074070750225145,0.13759292497748543,0.13759292497748543,88.9,86.30110027866922,2.598899721330781,2.598899721330781,7.63,7.276362648592185,0.3536373514078148,0.3536373514078148,33.4,32.771470708841605,0.6285292911583937,0.6285292911583937
1,16,5,3,16,5,20,0,1,83.04,90.04,2444443,3365942,2259916,2454858,473,213.3,171.5,0.6823,4846,5.106637062027809,75.08,14.695796,-17.46843,228,62,300,2001,11.9253,11.562974149305552,0.36232585069444845,0.36232585069444845,166.4,173.38247925402072,-6.982479254020717,6.982479254020717,5.506,5.5103542198359605,-0.0043542198359602935,0.0043542198359602935,43.61,43.92352868915549,-0.3135286891554898,0.3135286891554898
0,16,5,3,16,5,20,0,1,82.8,91.02,2312795,3011769,2495137,2413464,462,196.8,153.0,0.6708,4865,4.955384174237724,71.22999999999999,14.695796,-17.46843,228,312,6300,2001,9.3541,9.876580299718714,-0.5224802997187137,0.5224802997187137,148.9,154.2935033318405,-5.393503331840492,5.393503331840492,5.747,5.56088554983314,0.18611445016686012,0.18611445016686012,41.41,41.439452486403795,-0.02945248640379816,0.02945248640379816
2,16,5,3,16,5,20,0,1,63.71,83.59,2260040,3278784,2483565,2641692,380,113.3,90.1,0.5264,4004,4.8016997283154,58.290000000000006,14.695796,-17.46843,228,414,6300,2001,7.5279,7.407636368012824,0.12026363198717593,0.12026363198717593,86.3,88.18571148990742,-1.8857114899074219,1.8857114899074219,7.639,7.334537703921075,0.30446229607892494,0.30446229607892494,34.09,34.0211898757706,0.06881012422940103,0.06881012422940103
1,15,5,3,16,5,20,0,1,77.8,95.0,2511344,3284319,2527630,2523438,461,224.5,175.5,0.6772,4908,5.055182965131388,73.42,14.695796,-17.46843,68,47,1650,2001,11.28,11.645972932638879,-0.3659729326388792,0.3659729326388792,172.4,167.73995552595417,4.660044474045833,4.660044474045833,5.375,5.540634924202327,-0.16563492420232695,0.16563492420232695,44.86,42.82419989937577,2.035800100624229,2.035800100624229
2,22,7,3,16,5,20,0,1,63.12,83.78,2380924,3253819,2297450,2481490,380,107.8,92.9,0.568,3921,4.924950973319412,57.73,14.716365,-17.427395,208,360,6300,2001,7.4168,7.587575537129555,-0.17077553712955496,0.17077553712955496,88.5,88.50649495285501,-0.006494952855007341,0.006494952855007341,7.768,7.334724735985419,0.43327526401458094,0.43327526401458094,32.71,33.88535729641365,-1.175357296413651,1.175357296413651
